,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,true_mean,true_std,pred_mean,pred_std,residual_mean,residual_std
11888,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,18.66,9.11,19.933909264809497,9.28189943317346,-1.2739092648094967,-0.17189943317346135
11889,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,27.78,16.88,22.476775678020307,9.663029848999557,5.303224321979695,7.216970151000442
11890,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,39.22,17.19,56.08380440770624,15.296492013580444,-16.86380440770624,1.8935079864195572
11891,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,48.25,9.91,58.4382942108785,13.790580455407037,-10.188294210878503,-3.8805804554070367
11892,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,47.53,11.04,53.58760523834957,15.732417284630618,-6.057605238349566,-4.6924172846306185
11893,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,68.8,16.89,53.43727327506363,15.616426177523788,15.362726724936365,1.2735738224762123
11894,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,54.6,17.14,56.28581097363661,16.182418752166242,-1.685810973636606,0.9575812478337582
11895,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,78.1,17.92,58.36232004940822,13.65084820433596,19.737679950591776,4.269151795664042
11896,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,63.28,15.555,61.1655073685216,14.80772705569538,2.1144926314783987,0.7472729443046191
11897,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,59.6,11.03,60.27813100238958,13.056391003377676,-0.678131002389577,-2.026391003377677
11898,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,55.78,15.4,60.225886837712274,15.00239190797523,-4.445886837712273,0.39760809202477
11899,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,59.8,18.45,59.99273788190044,15.530886417091622,-0.19273788190044172,2.919113582908377
11900,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,58.75,19.95,55.6176628406138,16.23861671508907,3.1323371593862035,3.71138328491093
11901,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,26.14,10.48,20.46370787839929,9.957937215150642,5.67629212160071,0.5220627848493589
11902,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,24.89,14.9,47.36494923038752,14.329300066050369,-22.474949230387523,0.5706999339496317
11903,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,23.3,10.68,17.969732485964386,9.391110335869962,5.330267514035615,1.2888896641300374
11904,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,31.64,16.19,24.501019628493165,10.584964139534405,7.138980371506836,5.6050358604655965
11905,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,56.16,11.21,49.29810300612924,15.012705463490024,6.861896993870758,-3.802705463490023
11906,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,60.94,13.984,56.09163184437335,15.909370485750962,4.848368155626645,-1.9253704857509621
11907,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,48.38,16.02,55.42858885647615,15.760358048823568,-7.048588856476151,0.2596419511764321
11908,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,45.0,17.5,51.923245751812,16.179126060251743,-6.923245751811997,1.3208739397482567
11909,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,17.0,8.97,20.00931577781286,9.676492761960672,-3.0093157778128585,-0.7064927619606713
11910,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,19.86,11.59,21.00947435598144,9.40785750570502,-1.1494743559814395,2.182142494294979
11911,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,19.95,11.54,23.411619986398115,10.458024959881104,-3.461619986398116,1.0819750401188948
11912,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,37.56,13.89,42.50333960265306,13.424385382896576,-4.9433396026530545,0.4656146171034248
11913,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,26.61,14.164,24.08456510479272,10.307315850354296,2.5254348952072796,3.8566841496457034
11914,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,33.06,13.734,45.79331661522407,15.053904049025828,-12.73331661522407,-1.319904049025828
11915,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,55.1,11.266,48.49942981130346,15.221647995954218,6.600570188696544,-3.9556479959542177
11916,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,42.7,13.28,42.055651954625255,13.06744711535832,0.6443480453747483,0.21255288464167954
11917,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,17.86,12.57,25.323833574178693,10.04302237758341,-7.463833574178693,2.52697762241659
11918,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,23.73,12.95,22.28463036455765,9.643436860684938,1.4453696354423506,3.3065631393150614
11919,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,19.72,14.26,25.155224806225704,9.54135449396825,-5.435224806225705,4.71864550603175
11920,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,25.64,13.92,26.136781258264143,11.63403185915336,-0.4967812582641429,2.2859681408466397
11921,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,15.47,8.83,29.45847375049189,10.464504111537234,-13.98847375049189,-1.6345041115372343
11922,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,21.94,8.09,23.846498039251824,10.06383362091656,-1.9064980392518223,-1.97383362091656
11923,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,15.375,11.03,21.379892055473597,9.734916105443132,-6.004892055473597,1.2950838945568677
11924,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,12.29,7.168,18.963301010381397,9.79921373972441,-6.6733010103813974,-2.6312137397244095
11925,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,19.97,11.92,32.70222185461827,12.551571600186016,-12.732221854618274,-0.6315716001860157
11926,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,26.08,10.31,31.375374651365966,11.840837717082865,-5.295374651365968,-1.5308377170828642
11927,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,68.56,11.87,53.29744105504602,13.29883157353546,15.26255894495398,-1.4288315735354615
11928,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,17.94,10.195,28.513248499447297,11.555316565670369,-10.573248499447296,-1.3603165656703684
11929,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,14.81,11.22,24.77706351699682,10.668244107435974,-9.967063516996818,0.5517558925640262
11930,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,14.73,7.152,25.701225654164585,10.858506824192135,-10.971225654164584,-3.706506824192135
11931,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,19.23,7.312,29.38285229057601,11.49534718318086,-10.15285229057601,-4.183347183180859
11932,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,13.45,8.5,21.936130045942104,9.4538071884107,-8.486130045942105,-0.9538071884106998
11933,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,10.33,7.523,36.305702182648176,13.565154711628514,-25.975702182648178,-6.042154711628514
11934,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,20.11,12.14,33.29894863367146,12.11234787524162,-13.188948633671458,0.02765212475838119
11935,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,18.98,10.87,41.97208443618272,13.420040040669178,-22.99208443618272,-2.550040040669179
11936,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,17.08,9.79,33.03221201888627,12.228200494039502,-15.952212018886271,-2.438200494039503
11937,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,14.91,8.27,32.01785243522856,11.736751677012895,-17.107852435228562,-3.466751677012896
11938,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,16.66,9.83,37.42907930224226,11.791998766042084,-20.769079302242258,-1.9619987660420843
11939,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,10.17,7.156,25.32407120107569,10.492927019352589,-15.15407120107569,-3.336927019352589
11940,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,20.88,8.25,29.5119273178426,11.108768565322364,-8.6319273178426,-2.8587685653223645
11941,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,9.97,7.617,18.495061029745315,9.402982197506349,-8.525061029745315,-1.7859821975063488
11942,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,35.66,17.67,47.80136537599863,14.09687807606235,-12.141365375998632,3.573121923937652
11943,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,32.16,14.83,48.030844044862334,15.178971985540205,-15.870844044862338,-0.3489719855402047
11944,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,17.52,13.14,32.75564977170694,11.959825976864945,-15.235649771706942,1.1801740231350557
11945,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,20.31,12.59,37.458864249602165,12.390793329875432,-17.148864249602166,0.1992066701245676
11946,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,20.23,7.324,22.37823255910417,9.838345491811904,-2.1482325591041693,-2.5143454918119037
11947,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,19.66,8.945,24.443692967448044,11.08662150182009,-4.783692967448044,-2.14162150182009
11948,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,19.27,10.47,20.237682336284,9.59765935061571,-0.9676823362839997,0.8723406493842898
11949,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,20.42,10.65,26.801453870409045,10.466533576257056,-6.381453870409043,0.18346642374294397
11950,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,14.7,8.48,28.71212245824083,11.436780895316732,-14.012122458240832,-2.956780895316731
11951,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,17.1,7.19,25.65633269652365,10.58017810291092,-8.556332696523647,-3.3901781029109204
11952,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,19.66,8.914,21.472081403975608,10.048583411640964,-1.8120814039756077,-1.134583411640964
11953,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,15.5,8.805,23.00688230356073,9.826207871321852,-7.5068823035607295,-1.0212078713218524
11954,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,18.72,8.4,24.654725565795992,9.573369012961944,-5.934725565795993,-1.1733690129619436
11955,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,15.45,9.12,19.88023648195644,9.39553671590373,-4.430236481956442,-0.27553671590373163
11956,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,13.914,8.63,21.32453912223042,10.011286913886837,-7.4105391222304196,-1.3812869138868358
11957,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,10.66,6.484,14.742678573237438,8.593904143512217,-4.0826785732374375,-2.1099041435122174
11958,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,8.76,7.938,17.62627795818772,9.03387842322089,-8.866277958187721,-1.0958784232208911
11959,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,5.336,5.844,19.40182252415696,9.355699187335052,-14.065822524156959,-3.5116991873350516
11960,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,7.414,7.594,17.54820248703203,9.006658653423008,-10.134202487032029,-1.4126586534230077
11961,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,7.33,7.664,17.083780987704003,8.735981944055716,-9.753780987704003,-1.0719819440557163
11962,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,3.363,3.92,17.474193987938285,8.674502312509473,-14.111193987938286,-4.754502312509473
11963,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,5.402,5.754,18.395526980803783,9.254532395373442,-12.993526980803782,-3.500532395373442
11964,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,4.832,4.15,26.59017384259,10.910285031618654,-21.75817384259,-6.760285031618654
11965,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,4.523,5.746,16.099069214561176,8.366819082913171,-11.576069214561176,-2.6208190829131706
11966,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,12.96,10.29,15.863167983358569,8.630707450720276,-2.9031679833585677,1.6592925492797228
11967,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,3.3,4.72,20.705698449141305,10.007834629583217,-17.405698449141305,-5.287834629583217
11968,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,13.23,8.28,15.54342488797916,8.777183938141407,-2.31342488797916,-0.4971839381414078
11969,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,12.03,8.445,23.225174188203543,9.509331276741833,-11.195174188203543,-1.0643312767418323
11970,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,14.67,7.996,19.74098720596614,8.846254051133096,-5.070987205966139,-0.8502540511330956
11971,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,19.22,9.46,39.71592232638352,13.540093226491257,-20.49592232638352,-4.080093226491256
11972,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,14.07,7.113,19.02401519604944,9.480164308857022,-4.95401519604944,-2.3671643088570216
11973,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,14.945,9.05,20.68665554914657,9.53515799856489,-5.741655549146568,-0.4851579985648886
11974,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,18.64,6.934,16.820993792576953,9.054232473712847,1.8190062074230475,-2.1202324737128473
11975,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,17.31,8.04,17.4964662564604,8.739555410740293,-0.1864662564604025,-0.6995554107402935
11976,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,10.11,7.45,16.31598759869364,8.833345735401128,-6.205987598693639,-1.3833457354011278
11977,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,11.92,8.62,28.10465099770317,11.833429031424636,-16.184650997703173,-3.2134290314246368
11978,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,6.668,7.375,13.90012329898028,8.065148730151822,-7.232123298980279,-0.6901487301518223
11979,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,11.07,7.707,15.712422177611309,9.105162590290783,-4.642422177611309,-1.3981625902907835
11980,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,12.51,10.96,17.202719662944517,8.401622272135446,-4.692719662944517,2.5583777278645545
11981,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,48.66,16.58,41.12489122908246,13.976432293909758,7.535108770917539,2.6035677060902405
11982,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,8.7,6.58,17.629997242086,8.596279473811272,-8.929997242086,-2.016279473811272
11983,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,24.95,12.26,31.71353287504843,11.39078059802488,-6.76353287504843,0.8692194019751192
11984,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,22.66,16.4,48.5491596068017,15.685582377223742,-25.8891596068017,0.7144176227762564
11985,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,9.37,8.86,23.443322327985108,9.69051238869922,-14.073322327985109,-0.830512388699221
11986,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,11.11,6.26,14.039983552634393,8.140793832043782,-2.9299835526343934,-1.880793832043782
11987,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,13.02,9.08,32.64312609729489,11.752087331226726,-19.62312609729489,-2.6720873312267255
11988,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,13.516,7.16,29.761268623312677,10.631401623021135,-16.245268623312676,-3.4714016230211353
11989,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,11.87,9.09,22.23284756249984,9.829032166644922,-10.362847562499839,-0.7390321666449218
11990,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,14.05,10.37,32.406455568725946,12.344633849213922,-18.356455568725945,-1.974633849213923
11991,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,25.19,21.55,47.966910999025,13.244866029353682,-22.776910999025002,8.305133970646319
11992,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,8.5,7.184,28.81759336702248,11.186802910408025,-20.31759336702248,-4.0028029104080245
11993,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,12.28,7.508,39.07844551409947,12.540462865101006,-26.79844551409947,-5.032462865101006
11994,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,18.66,13.055,18.92974972822601,9.551535021435534,-0.2697497282260102,3.503464978564466
11995,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,22.94,12.23,21.256694759057712,9.37145243859701,1.683305240942289,2.8585475614029896
11996,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,10.57,7.047,17.73132465515019,9.28951709525726,-7.161324655150189,-2.24251709525726
11997,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,18.08,8.65,20.24613796713851,9.492254787535842,-2.1661379671385106,-0.8422547875358415
11998,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,17.12,10.78,28.744210826356863,10.602336698590282,-11.624210826356862,0.17766330140971753
11999,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,26.03,12.62,21.28666692948997,9.755704293219669,4.74333307051003,2.8642957067803305
12000,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,18.66,9.914,18.86558331323841,9.015166265300984,-0.20558331323841017,0.8988337346990161
12001,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,20.39,10.02,21.335106201751056,9.902705055944764,-0.9451062017510559,0.1172949440552351
12002,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,16.42,11.84,20.759109880902383,9.33227949273361,-4.339109880902381,2.5077205072663897
12003,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,12.46,8.64,23.97820072743496,10.89364650131054,-11.518200727434959,-2.2536465013105396
12004,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,28.44,12.664,37.859485711349954,11.88564719647477,-9.419485711349953,0.7783528035252303
12005,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,16.47,12.83,27.00283494131922,10.74546708232138,-10.532834941319223,2.0845329176786205
12006,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,20.22,15.17,22.80866454812969,9.809294652754035,-2.5886645481296924,5.360705347245965
12007,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,15.98,8.05,28.58106816078945,11.484499132756747,-12.601068160789449,-3.4344991327567467
12008,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,35.1,18.31,27.038477954861925,10.755812231990957,8.061522045138076,7.554187768009042
12009,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,23.55,8.39,22.17763642144576,9.96490453027501,1.3723635785542392,-1.5749045302750098
12010,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,14.586,8.266,24.12170897534196,9.892497943070374,-9.53570897534196,-1.6264979430703743
12011,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,27.83,12.53,19.769404351351422,9.411894229475935,8.060595648648576,3.118105770524064
12012,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,19.36,14.03,25.727689364562316,10.643354037876248,-6.367689364562317,3.386645962123751
12013,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,23.73,15.16,23.97675742661147,9.139129105982176,-0.24675742661147027,6.020870894017824
12014,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,24.23,13.3,28.25719229787489,10.888465154684516,-4.02719229787489,2.411534845315485
12015,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,27.84,15.15,28.79951594661088,10.375645669646875,-0.9595159466108818,4.774354330353125
12016,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,25.62,14.64,21.137621220690647,9.3473007898892,4.482378779309354,5.292699210110801
12017,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,52.12,14.47,57.42904807111702,16.058267149312996,-5.309048071117026,-1.5882671493129958
12018,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,52.0,13.05,53.32314296463821,15.448503369697129,-1.3231429646382082,-2.398503369697128
12019,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,26.75,16.89,32.92129723435988,11.917184168746012,-6.1712972343598835,4.972815831253989
12020,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,18.16,11.19,21.216254762770696,9.86774330840002,-3.0562547627706955,1.3222566915999803
12021,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,27.03,8.484,28.821060194617488,11.188860089777211,-1.7910601946174864,-2.7048600897772115
