,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,features_source,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
1140,Liberia,CNN+CB$_w$,1,3080747113,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.22909076545849538,60.9835198157607,7.042904576201069,0.8565123696070309,0.5599121470263473,108.50306734276242,10.41648056412349,0.6633911764363863,-0.10173061610935652,13.463972288758976,3.669328588278648,1.0496335627776756
1141,Liberia,CNN+CB$_w$,1,3080747113,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.25905118186790876,53.432267007306464,6.652448096575173,0.8326034371810135,0.6228153644968581,93.73798112239356,9.681837693454355,0.6141535927625448,-0.10471300076104062,13.126552892219369,3.6230584996959916,1.0510532815994822
1142,Liberia,CNN+CB$_w$,1,3080747113,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.17604515652953961,53.00446409546088,6.721803294686442,0.8677670483118454,0.6382814357943557,90.60290447355653,9.518555797680472,0.6014304317256022,-0.28619112273527647,15.406023717365226,3.9250507916924113,1.1341036648980887
1143,Liberia,CB,3,221313031,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.45734792314406986,39.37539666782926,5.719456482192964,0.7131658942922561,0.7205302342116576,68.9028943032744,8.30077672891365,0.5286490005555127,0.19416561207648209,9.847899032384122,3.1381362354722784,0.8976827880289996
1144,Liberia,CB,3,221313031,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.39494724524179237,37.06651935751207,5.647486226220105,0.740536689208052,0.7474867862020282,62.75462105335955,7.92178143180936,0.5025069291044371,0.04240770428155649,11.378417661664598,3.37319102063085,0.978566449311667
1145,Liberia,CB,3,221313031,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.33745425292317643,40.04872669610514,5.884519751901176,0.7732263569393856,0.7307118813231632,67.451018849202,8.212856923702128,0.5189297820291651,-0.05580337547681036,12.646434543008281,3.556182580100223,1.0275229318496062
1146,Liberia,CB,2,2392268647,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.4663545983098223,40.70300588511769,5.779827175071934,0.7103916923589492,0.7082595870103436,71.92820584193021,8.481049807773221,0.5401299963801829,0.22444960960930094,9.47780592830518,3.078604542370647,0.8806533883377154
1147,Liberia,CB,2,2392268647,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.4417061039664285,35.800550908646336,5.521200653035645,0.7146385283709447,0.7534906001706781,61.26255232233888,7.827039818624847,0.49649712972918775,0.12992160776217887,10.338549494953797,3.215361487446442,0.9327799270127016
1148,Liberia,CB,2,2392268647,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.39079281830233,36.865456197913254,5.645105566035474,0.7415340570579182,0.7520483141081566,62.106690488089214,7.88077981471943,0.49794747302485964,0.029537322496503315,11.624221907737297,3.4094313173515167,0.9851206410909767
1149,Liberia,CB,1,3080747113,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.3889754327764551,44.70377482105136,6.088085949482791,0.7573317574481315,0.6821838394380375,78.35714628128422,8.851957200601696,0.5637518608057649,0.09576702611487264,11.050403360818503,3.3242146983638863,0.9509116540904982
1150,Liberia,CB,1,3080747113,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.3058753770335835,38.45620377022365,5.817314694315286,0.7848400034575167,0.7446866927883695,63.45050068058867,7.965582256218855,0.5052853720538825,-0.13293593872120257,13.461906859858633,3.6690471324117158,1.0643946348611508
1151,Liberia,CB,1,3080747113,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.2925174435496687,39.98891704560926,5.9242840722367,0.7933890210903908,0.7357270697477405,66.1948194646149,8.136019878577908,0.5140748294288093,-0.15069218264840312,13.783014626603627,3.7125482658954922,1.0727032127519722
1152,Liberia,CNN$_a$,3,221313031,Uganda,2,1773555036,,0.18037480356402058,86.13966369628906,7.999313831329346,0.9023841023445129,0.3121138365780026,161.4363555908203,12.705760955810547,0.8293890953063965,0.048635767980018674,10.842978477478027,3.29286789894104,0.9753791093826294
1153,Liberia,CNN$_a$,3,221313031,Uganda,3,3313429669,,0.11283271323458732,99.22948455810547,8.548221588134766,0.9404841065406799,0.20978774112453513,186.66807556152344,13.662652969360352,0.888938844203949,0.015877696258677187,11.790910720825195,3.4337894916534424,0.9920293688774109
1154,Liberia,CNN$_a$,3,221313031,Uganda,1,2940382681,,0.05959428629415625,109.94110107421875,8.968721389770508,0.9688190221786499,0.14169456257099844,207.37155151367188,14.40040111541748,0.9264477491378784,-0.022506003863767665,12.510674476623535,3.5370430946350098,1.0111902952194214
1155,Liberia,CNN,3,221313031,Uganda,2,1773555036,,0.1023270607141537,105.3106918334961,8.708490371704102,0.9471443295478821,0.14836531484498705,199.86563110351562,14.137384414672852,0.9228405952453613,0.05628880271810044,10.755754470825195,3.2795968055725098,0.9714480638504028
1156,Liberia,CNN,3,221313031,Uganda,3,3313429669,,0.013125608361121366,118.55009460449219,9.247130393981934,0.9932593107223511,0.048124439918315054,224.8570556640625,14.995234489440918,0.975641131401062,-0.02187320968842843,12.24321174621582,3.499030113220215,1.0108774900436401
1157,Liberia,CNN,3,221313031,Uganda,1,2940382681,,0.020328022012669478,123.6309814453125,9.404650688171387,0.9897788763046265,0.026514494558552593,235.19973754882812,15.336222648620605,0.9866536855697632,0.014141533439680387,12.062280654907227,3.4730794429779053,0.992904007434845
1158,Liberia,CNN$_a$,2,2392268647,Uganda,2,1773555036,,0.041272938551193294,87.96581268310547,8.232935905456543,0.9692870378494263,0.30995721987841407,161.9424591064453,12.725661277770996,0.8306881189346313,-0.2274113445570103,13.989167213439941,3.7402095794677734,1.1078859567642212
1159,Liberia,CNN$_a$,2,2392268647,Uganda,3,3313429669,,-0.015304816372716523,99.48168182373047,8.718076705932617,1.000667929649353,0.221231010560467,183.96490478515625,13.563365936279297,0.8824788928031921,-0.2518406331718077,14.998483657836914,3.8727874755859375,1.1188569068908691
1160,Liberia,CNN$_a$,2,2392268647,Uganda,1,2940382681,,-0.09692275785799148,115.74858856201172,9.336517333984375,1.0427322387695312,0.10775430784349838,215.57174682617188,14.682361602783203,0.9445876479148865,-0.3015998376006426,15.925474166870117,3.990673303604126,1.1408767700195312
1161,Liberia,CNN,2,2392268647,Uganda,2,1773555036,,0.08823571980326222,92.42353820800781,8.327101707458496,0.9503113627433777,0.2652351192044219,172.4380645751953,13.13156795501709,0.8571842908859253,-0.0887636821312392,12.408960342407227,3.5226354598999023,1.04343843460083
1162,Liberia,CNN,2,2392268647,Uganda,3,3313429669,,0.029203402495736164,99.60831451416016,8.668808937072754,0.9807090759277344,0.21534593245231093,185.3551025390625,13.614518165588379,0.8858069777488708,-0.15693911701999008,13.861455917358398,3.723097562789917,1.0756111145019531
1163,Liberia,CNN,2,2392268647,Uganda,1,2940382681,,-0.01224564392273303,109.96118927001953,9.06346607208252,1.0028798580169678,0.14918419063797106,205.56202697753906,14.337434768676758,0.9223967790603638,-0.17367549198257048,14.360279083251953,3.7894959449768066,1.0833629369735718
1164,Liberia,CNN$_a$,1,3080747113,Uganda,2,1773555036,,0.04937124030173218,99.45613098144531,8.600790023803711,0.9716559052467346,0.20621142029218653,186.2900390625,13.648811340332031,0.8909481763839722,-0.10746894262626872,12.622150421142578,3.5527665615081787,1.052363634109497
1165,Liberia,CNN$_a$,1,3080747113,Uganda,3,3313429669,,-0.048136467737305844,117.07229614257812,9.28683853149414,1.0222121477127075,0.06785093831608013,220.1971435546875,14.839040756225586,0.9654785990715027,-0.1641238609234248,13.947535514831543,3.734639883041382,1.0789457559585571
1166,Liberia,CNN$_a$,1,3080747113,Uganda,1,2940382681,,-0.107876657283282,133.99887084960938,9.852733612060547,1.052200436592102,-0.05021090574867748,253.73704528808594,15.929125785827637,1.024798035621643,-0.16554242594202018,14.260767936706543,3.7763431072235107,1.079602837562561
1167,Liberia,CNN,1,3080747113,Uganda,2,1773555036,,0.13708630539900563,98.9981918334961,8.470612525939941,0.9282861948013306,0.20135847433516418,187.42892456054688,13.690468788146973,0.893667459487915,0.07281413296131845,10.567411422729492,3.250755548477173,0.9629049897193909
1168,Liberia,CNN,1,3080747113,Uganda,3,3313429669,,0.08834375935306649,109.78382873535156,8.895444869995117,0.9546782374382019,0.11827205474483993,208.28639221191406,14.432130813598633,0.9390036463737488,0.058415476484492634,11.28126049041748,3.3587586879730225,0.970352828502655
1169,Liberia,CNN,1,3080747113,Uganda,1,2940382681,,-0.021247587917646582,129.90029907226562,9.628748893737793,1.0105671882629395,-0.02371491065857856,247.33546447753906,15.726902961730957,1.011788010597229,-0.01878028206001625,12.465088844299316,3.530593156814575,1.00934636592865
1170,Liberia,CNN$_a$+CB,3,221313031,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.15523032243687085,81.53268211522119,7.873103359329655,0.912509781508797,0.3559457733040885,151.14966197573762,12.294293878695825,0.8025298914656772,-0.0454851284303468,11.915702254704776,3.4519128399634855,1.0224896715519167
1171,Liberia,CNN$_a$+CB,3,221313031,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.1491911873429364,85.95649574440107,8.070029561226033,0.9174438275581439,0.32428250854994956,159.62153375530886,12.634141591549023,0.8220203716758183,-0.025900133864076746,12.291457733493282,3.5059175309030417,1.0128672834404695
1172,Liberia,CNN$_a$+CB,3,221313031,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.04140469431014221,101.0947011175441,8.726202532897547,0.9747461274803496,0.22077167697683653,188.26608476014772,13.721008882737003,0.8827391024663875,-0.1379622883565521,13.923317474940491,3.731396183058091,1.0667531524943117
1173,Liberia,CNN+CB,3,221313031,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.15728411259408176,88.22326526546614,8.099819404084723,0.914868476374112,0.2958081107179994,165.26305025133394,12.855467718108661,0.8391614202774104,0.018760114470164124,11.183480279598342,3.3441710900607853,0.9905755324708135
1174,Liberia,CNN+CB,3,221313031,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.037267045319116454,98.21153347837169,8.614672072662355,0.9763699213545514,0.22694163653543675,182.6159056409511,13.513545265434644,0.879237376062098,-0.15240754589720384,13.807161315792278,3.7157988798900674,1.0735024666470048
1175,Liberia,CNN+CB,3,221313031,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.07772372208019024,102.60744954851592,8.725874684477956,0.9580990093238728,0.20370651035446674,192.38912804649604,13.870440802169773,0.8923527831780059,-0.048259066194086264,12.825771050535787,3.581308566786139,1.0238452354697396
1176,Liberia,CB$_w$,3,221313031,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.34361766799852056,48.70288919840705,6.294000233820645,0.7894996491226445,0.6307726415775249,86.65200553695226,9.30870590022868,0.607640813657604,0.056462694419516235,10.753772859861847,3.2792945674126086,0.971358484587685
1177,Liberia,CB$_w$,3,221313031,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.40553989454719747,43.556659597940374,5.98936970227661,0.7497723511422902,0.6750474488408034,76.76199783199732,8.76139245964917,0.5700460956442003,0.13603234025359157,10.351321363883427,3.2173469449040506,0.9294986066403803
1178,Liberia,CB$_w$,3,221313031,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.3560941201519706,52.36305573957469,6.499463766946107,0.7857243982128008,0.6121151536816547,93.71522979404804,9.680662673290916,0.6228040191892994,0.10007308662228653,11.010881685101346,3.318264860601297,0.9486447772363023
1179,Liberia,CNN$_a$+CB,2,2392268647,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.1569459574859564,66.63909054969302,7.304519336413609,0.8994126581701454,0.4891735215849038,119.88315011424231,10.94911640792271,0.7147212592438371,-0.17528160661299097,13.395030985143732,3.6599222649045062,1.0841040570964537
1180,Liberia,CNN$_a$+CB,2,2392268647,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.14781481434044658,67.06991180355904,7.366254202282492,0.9031569378213655,0.49287623252345425,119.79543905940248,10.94511028082415,0.7121262300158209,-0.1972466038425611,14.344384547715588,3.7873981237408336,1.0941876456269102
1181,Liberia,CNN$_a$+CB,2,2392268647,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.091057005800524,80.68740942071591,7.977857991777134,0.939713321480464,0.39341620402982946,146.55416515559276,12.105955772081474,0.7788348964768916,-0.21130219242878145,14.820653685839059,3.8497602114727947,1.1005917464840365
1182,Liberia,CNN+CB,2,2392268647,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.1343535255921594,82.49948959425153,7.93301547991863,0.9230796115178066,0.3494172498937531,152.68180642223123,12.356447969470484,0.806587100136276,-0.0807101987094343,12.317172766271812,3.5095829903667775,1.039572122899337
1183,Liberia,CNN+CB,2,2392268647,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.11284174221006904,83.26052450846959,8.022062313200951,0.9331166508768192,0.35221170806681723,153.02395160026705,12.370285025021333,0.8048529629275043,-0.12652822364667915,13.497097416672132,3.673839601380568,1.061380338826134
1184,Liberia,CNN+CB,2,2392268647,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.17610948417069933,84.9139261921003,8.022754974583115,0.9027068646333627,0.3474891122701006,157.65041704294512,12.555891726314986,0.8077814603776812,0.004729856071298055,12.177435341255478,3.4896182228512447,0.9976322688890442
1185,Liberia,CB$_w$,2,2392268647,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.3371151548704681,51.59134073565491,6.439622677437417,0.7965488007153947,0.6055644065572511,92.56799217967065,9.621226126625995,0.6280410762384487,0.06866590318368515,10.614689291639166,3.25801922824884,0.9650565251923406
1186,Liberia,CB$_w$,2,2392268647,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.3742799917471465,49.523943709406794,6.325318583441917,0.774254573393401,0.6251664972634344,88.54513811872833,9.40984261923271,0.6122364761565301,0.12339348623085855,10.502749300085252,3.2407945476511237,0.9362726706302718
1187,Liberia,CB$_w$,2,2392268647,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.32354751719014874,57.14919685655384,6.757126286961091,0.8077408296359534,0.5738545794690557,102.95920655266359,10.146881617160199,0.652798146850115,0.07324045491124176,11.339187160444105,3.367370956761982,0.9626835124217918
1188,Liberia,CNN$_a$+CB,1,3080747113,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.09089051600901332,95.45462853843038,8.421818091985369,0.9503336382283226,0.2378141869856345,178.87333585377962,13.37435366115984,0.8730325383480078,-0.05603315496760786,12.035921223081141,3.469282522810897,1.0276347381086375
1189,Liberia,CNN$_a$+CB,1,3080747113,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.027680647398718006,105.31716153965718,8.846729898364815,0.9836033935884136,0.16459197514409252,197.34447002819726,14.04793472465605,0.9140065781250742,-0.1092306803466565,13.289853051117085,3.6455250720735806,1.0532002090517532
1190,Liberia,CNN$_a$+CB,1,3080747113,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-0.05976025477014635,120.62348661404708,9.430424489753152,1.0277609608129659,0.06128297542957806,226.79948057831987,15.059863232390919,0.9688741015067034,-0.18080348496987075,14.447492649774302,3.800985747115385,1.0866478201192282
1191,Liberia,CNN+CB,1,3080747113,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.03289304639904245,79.57442761039715,7.941626497156665,0.9662961102411305,0.3859749526315268,144.10227354691494,12.004260641410404,0.7835975034215418,-0.3201888598334419,15.046581673879368,3.878992352902925,1.148994717060719
1192,Liberia,CNN+CB,1,3080747113,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-0.08820805363512318,92.39137286476523,8.5624313678213,1.0265812695488792,0.2922588128088961,167.18633930700614,12.93005565753706,0.841273550749757,-0.46867492007914247,17.596406422524325,4.194807078105539,1.2118889883480015
1193,Liberia,CNN+CB,1,3080747113,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-0.11842087348158309,104.09126622078105,9.005300141731839,1.0457086272740987,0.2116942210891003,190.45925077975127,13.80069747439423,0.8878658563718393,-0.4485359680522665,17.723281661810827,4.2099028090694475,1.2035513981763581
1194,Liberia,CB$_w$,1,3080747113,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.257261878689587,57.49538051879272,6.8026998793885545,0.8427946139442716,0.5608334569612022,103.06566090235222,10.152125930185866,0.6626964184593107,-0.04630969958202824,11.925100135233222,3.453273828591243,1.0228928094292324
1195,Liberia,CB$_w$,1,3080747113,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.28236127921818077,56.17926502599281,6.746266860955704,0.8284377764604774,0.5756309260784276,100.24669083571993,10.012326944108445,0.6514361625835432,-0.010908367642066041,12.111839216265688,3.4802067778029637,1.0054393903374117
1196,Liberia,CB$_w$,1,3080747113,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.2678746669597372,65.59054314126912,7.18430455424061,0.8439128520596345,0.5061896268037953,119.30745178115566,10.922795053517925,0.7027164244531393,0.029559707115679124,11.873634501382584,3.4458140549632947,0.9851092796661297
1197,Liberia,CNN$_a$+CB$_w$,3,221313031,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.25712057406875966,62.29534869305487,7.009692370353482,0.8480860402395354,0.517854247745791,113.15222298924483,10.637303370180096,0.6943671595447246,-0.0036130996082717193,11.438474396864901,3.3820813705268686,1.0018049209343463
1198,Liberia,CNN$_a$+CB$_w$,3,221313031,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.26431733642078936,60.778007488496385,6.969157173302406,0.8423615028614337,0.5365435631807247,109.48011293168011,10.463274484198534,0.6807763486044996,-0.00790889033914599,12.075902045312652,3.4750398624062795,1.003946657118368
1199,Liberia,CNN$_a$+CB$_w$,3,221313031,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.17703470998003518,71.52301256443452,7.531810815366223,0.8928104056909834,0.46415270598337466,129.46381579463065,11.3782167229593,0.7320159110406176,-0.1100832860233043,13.582209334238387,3.6854049077731457,1.0536049003413492
1200,Liberia,CNN+CB$_w$,3,221313031,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.04306016733403678,101.65680786306605,8.67709021445685,0.9754410217942631,0.18714367856845648,190.76492805508556,13.811767738239938,0.9015854487687474,-0.10102334390038292,12.548687671046526,3.5424126906737627,1.0492965948197788
1201,Liberia,CNN+CB$_w$,3,221313031,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-0.046078688746929386,111.82668441401432,9.132887217781596,1.0197480229524691,0.11441628305455775,209.19723546627782,14.463652217413063,0.9410545770280501,-0.20657366054841653,14.45613336175084,3.8021222181501266,1.0984414688768884
1202,Liberia,CNN+CB$_w$,3,221313031,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-0.05857754320668157,118.26705496814014,9.362546253168256,1.0266009380246424,0.08170374307980055,221.86570461084932,14.895157085806424,0.9582777556221367,-0.1988588294931637,14.668405325430975,3.829935420530087,1.094924120427148
